"","date","state","positive","negative","pending","hospitalizedCurrently","hospitalizedCumulative","inIcuCurrently","inIcuCumulative","onVentilatorCurrently","onVentilatorCumulative","recovered","hash","dateChecked","death","hospitalized","total","totalTestResults","posNeg","fips","deathIncrease","hospitalizedIncrease","negativeIncrease","positiveIncrease","totalTestResultsIncrease","positiveIncrease_ma","positiveIncrease_ma_L7","positiveIncrease_ma_L14","r0_7","r0_14","r0_7_trailing_7","r0_14_trailing_7","r0_7_growth","r0_14_growth","tests_ma","tests_ma_trailing_7","tests_trend_7","adj_r0_7","tests_ma_trailing_14","tests_trend_14","adj_r0_14","adj_r0_7_growth","adj_r0_14_growth","percent_positive_ma"
"517",2020-03-14,"NV",20,168,NA,NA,NA,NA,NA,NA,NA,NA,"2e60e44122a1faf4a4351249cef4569aeb6b4a89","2020-03-14T20:00:00Z",NA,NA,188,188,188,32,0,0,0,9,9,5,0,NA,Inf,NA,NA,NA,NA,NA,5,0,Inf,NA,NA,NA,NA,NA,NA,1
"518",2020-03-14,"NY",524,2779,NA,NA,NA,NA,NA,NA,NA,NA,"f28c39ca671c26d022ff2556494ad8767765eb93","2020-03-14T20:00:00Z",NA,NA,3303,3303,3303,36,0,0,0,103,103,102.666666666667,23.3333333333333,NA,4.4,NA,NA,NA,NA,NA,998.333333333333,38,26.2719298245614,0.167479131886477,NA,NA,NA,NA,NA,0.102838063439065
"519",2020-03-14,"OH",13,50,159,NA,NA,NA,NA,NA,NA,NA,"fc63d6218734893ad458fb97af8018f3a1ec1ad5","2020-03-14T20:00:00Z",NA,NA,222,63,63,39,0,0,0,0,0,3,0,NA,Inf,NA,NA,NA,NA,NA,12.6666666666667,0.666666666666667,19,Inf,NA,NA,NA,NA,NA,0.236842105263158
"520",2020-03-14,"OK",4,36,37,NA,NA,NA,NA,NA,NA,NA,"c73b103132566a7e2d3c71510adc6def73b88940","2020-03-14T20:00:00Z",NA,NA,77,40,40,40,0,0,0,1,1,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,7.66666666666667,NA,NA,NA,NA,NA,NA,NA,NA,0.0869565217391304
"521",2020-03-14,"OR",30,337,157,NA,NA,NA,NA,NA,NA,NA,"1400911ca9d80be2f8e342c113a1df4d70338602","2020-03-14T20:00:00Z",NA,NA,524,367,367,41,0,0,0,0,0,3.66666666666667,1.33333333333333,NA,2.75,NA,NA,NA,NA,NA,20.6666666666667,17.3333333333333,1.19230769230769,2.30645161290323,NA,NA,NA,NA,NA,0.17741935483871
"522",2020-03-14,"PA",47,205,150,NA,NA,NA,NA,NA,NA,NA,"d18f94522023cea299270dcc1602530f2ddc0dc4","2020-03-14T20:00:00Z",NA,NA,402,252,252,42,0,0,65,6,71,10.3333333333333,NA,NA,NA,NA,NA,NA,NA,NA,49.3333333333333,NA,NA,NA,NA,NA,NA,NA,NA,0.209459459459459
"523",2020-03-14,"RI",20,198,57,NA,NA,NA,NA,NA,NA,NA,"398dbebda7a13f625f8978b5e493f80fa0c06bc4","2020-03-14T20:00:00Z",NA,NA,275,218,218,44,0,0,56,6,62,5,0,NA,Inf,NA,NA,NA,NA,NA,39.6666666666667,6.33333333333333,6.26315789473684,Inf,NA,NA,NA,NA,NA,0.126050420168067
"524",2020-03-14,"SC",13,110,NA,NA,NA,NA,NA,NA,NA,NA,"f59023a910249b3d8b3511ae10d8f11517a1c519","2020-03-14T20:00:00Z",NA,NA,123,123,123,45,0,0,35,1,36,1.33333333333333,0.666666666666667,NA,2,NA,NA,NA,NA,NA,27.3333333333333,1.66666666666667,16.4,0.121951219512195,NA,NA,NA,NA,NA,0.0487804878048781
"525",2020-03-14,"SD",9,182,3,NA,NA,NA,NA,NA,NA,NA,"df4f632f3d3f47fd86232363e123ffd6096af646","2020-03-14T20:00:00Z",NA,NA,194,191,191,46,0,0,109,0,109,1.33333333333333,NA,NA,NA,NA,NA,NA,NA,NA,57.6666666666667,NA,NA,NA,NA,NA,NA,NA,NA,0.023121387283237
"526",2020-03-14,"TN",32,130,NA,NA,NA,NA,NA,NA,NA,NA,"6becf2091344bee8d3a7f0a0a437ccf76ed9dd53","2020-03-14T20:00:00Z",NA,NA,162,162,162,47,0,0,14,6,20,8.33333333333333,0,NA,Inf,NA,NA,NA,NA,NA,35,0,Inf,NA,NA,NA,NA,NA,NA,0.238095238095238
"527",2020-03-14,"TX",51,NA,NA,NA,NA,NA,NA,NA,NA,NA,"8a47a6e610ae58718993de453b89aa3908c67fbd","2020-03-14T20:00:00Z",NA,NA,51,51,51,48,0,0,0,12,12,10,2.33333333333333,NA,4.28571428571429,NA,NA,NA,NA,NA,10,2.33333333333333,4.28571428571429,1,NA,NA,NA,NA,NA,1
"528",2020-03-14,"UT",6,131,NA,NA,NA,NA,NA,NA,NA,NA,"577b43eb324c0ae69322cc15f477ca37d5daf36b","2020-03-14T20:00:00Z",NA,NA,137,137,137,49,0,0,0,0,0,1.33333333333333,NA,NA,NA,NA,NA,NA,NA,NA,45,NA,NA,NA,NA,NA,NA,NA,NA,0.0296296296296296
"529",2020-03-14,"VA",30,117,NA,NA,NA,NA,NA,NA,NA,NA,"33f505467e5a143bd0ecda4d5622091a48ad3d2e","2020-03-14T20:00:00Z",NA,NA,147,147,147,51,0,0,0,0,0,7,0,NA,Inf,NA,NA,NA,NA,NA,26,4.33333333333333,6,Inf,NA,NA,NA,NA,NA,0.269230769230769
"530",2020-03-14,"VT",4,227,NA,NA,NA,NA,NA,NA,NA,NA,"570d73d25152c4e93987f89a83b40ff5480a7682","2020-03-14T20:00:00Z",NA,NA,231,231,231,50,0,0,85,2,87,1,NA,NA,NA,NA,NA,NA,NA,NA,56,NA,NA,NA,NA,NA,NA,NA,NA,0.0178571428571429
"531",2020-03-14,"WA",805,6001,NA,NA,NA,NA,NA,NA,NA,NA,"45120a7b2a4b15e85fd1aae8c703f01db9b5fba7","2020-03-14T20:00:00Z",51,NA,6806,6806,6806,53,4,0,1651,104,1755,108,35.3333333333333,5.33333333333333,3.05660377358491,20.25,6.625,Inf,-0.538625845496618,-1,1383.33333333333,158.666666666667,8.71848739495798,0.35058877017504,5.33333333333333,259.375,0.0780722891566265,-0.947080940350937,-1,0.0780722891566265
"532",2020-03-14,"WI",19,169,NA,NA,NA,NA,NA,NA,NA,NA,"8f1ed69b1d5723cbd5b18d1ec332fa4f83bde08a","2020-03-14T20:00:00Z",NA,NA,188,188,188,55,0,0,0,0,0,5.33333333333333,0,NA,Inf,NA,NA,NA,NA,NA,47.3333333333333,4,11.8333333333333,Inf,NA,NA,NA,NA,NA,0.112676056338028
"533",2020-03-14,"WV",0,26,5,NA,NA,NA,NA,NA,NA,NA,"7e27957cf04398b64db2982ccd580fd5455ffebb","2020-03-14T20:00:00Z",NA,NA,31,26,26,54,0,0,9,0,9,0,NA,NA,NA,NA,NA,NA,NA,NA,7.66666666666667,NA,NA,NA,NA,NA,NA,NA,NA,0
"534",2020-03-14,"WY",2,NA,NA,NA,NA,NA,NA,NA,NA,NA,"00d1959cf22a0162be10edb9d849b320e1db37e7","2020-03-14T20:00:00Z",NA,NA,2,2,2,56,0,0,0,1,1,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,1
"535",2020-03-15,"AK",1,143,NA,NA,NA,NA,NA,NA,NA,NA,"5c3a16f75070d1643f1528b5e75fb7dac0171d13","2020-03-15T20:00:00Z",0,NA,144,144,144,2,0,0,0,0,0,0.333333333333333,0,NA,Inf,NA,NA,NA,NA,NA,32.6666666666667,2,16.3333333333333,Inf,NA,NA,NA,NA,NA,0.0102040816326531
"536",2020-03-15,"AL",12,28,46,NA,NA,NA,NA,NA,NA,NA,"bc792edfeb4365aed8c64e6ff682049380018d28","2020-03-15T20:00:00Z",0,NA,86,40,40,1,0,0,6,6,12,4,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,0.4
"537",2020-03-15,"AR",16,103,30,NA,NA,NA,NA,NA,NA,NA,"35929378624bc11a7dd1d28474862f8edfab3a18","2020-03-15T20:00:00Z",NA,NA,149,119,119,5,0,0,38,4,42,3.33333333333333,0,NA,Inf,NA,NA,NA,NA,NA,29.6666666666667,0,Inf,NA,NA,NA,NA,NA,NA,0.112359550561798
"538",2020-03-15,"AZ",12,121,50,NA,NA,NA,NA,NA,NA,NA,"7a4427cac62eb283ec726e86ffa9fb6f331bac4a","2020-03-15T20:00:00Z",0,NA,183,133,133,4,0,0,0,0,0,1,1,NA,1,NA,NA,NA,NA,NA,14,6.33333333333333,2.21052631578947,0.452380952380952,NA,NA,NA,NA,NA,0.0714285714285714
"539",2020-03-15,"CA",293,916,NA,NA,NA,NA,NA,NA,NA,NA,"5e5e85687553cddbfc767524eedc40d04efeb98a","2020-03-15T20:00:00Z",5,NA,1209,1209,1209,6,0,0,0,41,41,30.3333333333333,11.6666666666667,NA,2.6,NA,NA,NA,NA,NA,30.3333333333333,11.6666666666667,2.6,1,NA,NA,NA,NA,NA,1
"540",2020-03-15,"CO",131,627,NA,NA,NA,NA,NA,NA,NA,NA,"0da7e45df3e95846c2ea7d169ec15485902fe3b5","2020-03-15T20:00:00Z",1,NA,758,758,758,8,0,0,17,30,47,28.6666666666667,2.66666666666667,NA,10.75,NA,NA,NA,NA,NA,138.333333333333,31,4.46236559139785,2.40903614457831,NA,NA,NA,NA,NA,0.207228915662651
"541",2020-03-15,"CT",20,125,NA,NA,NA,NA,NA,NA,NA,NA,"47afb6e02464043555eaf5e2053829e84eb805be","2020-03-15T20:00:00Z",NA,NA,145,145,145,9,0,0,0,9,9,4.66666666666667,NA,NA,NA,NA,NA,NA,NA,NA,16.6666666666667,NA,NA,NA,NA,NA,NA,NA,NA,0.28
"542",2020-03-15,"DC",16,79,20,NA,NA,NA,NA,NA,NA,NA,"46da8be5fe41851c0bb75f94651e557a2f0c6386","2020-03-15T20:00:00Z",NA,NA,115,95,95,11,0,0,30,6,36,2,0.333333333333333,NA,6,NA,NA,NA,NA,NA,21.6666666666667,1.66666666666667,13,0.461538461538462,NA,NA,NA,NA,NA,0.0923076923076923
"543",2020-03-15,"DE",6,36,32,NA,NA,NA,NA,NA,NA,NA,"f5b3a2976e58c2202cc5aded47704c39fa65e343","2020-03-15T20:00:00Z",NA,NA,74,42,42,10,0,0,0,0,0,0.666666666666667,0,NA,Inf,NA,NA,NA,NA,NA,5,0,Inf,NA,NA,NA,NA,NA,NA,0.133333333333333
"544",2020-03-15,"FL",116,678,454,NA,NA,NA,NA,NA,NA,NA,"fbbf82f88fa5a3c2bbdf7f937c2752c5ba3ce6df","2020-03-15T20:00:00Z",4,NA,1248,794,794,12,1,0,200,39,239,28,2.66666666666667,NA,10.5,NA,NA,NA,NA,NA,153.666666666667,31.6666666666667,4.85263157894737,2.16377440347072,NA,NA,NA,NA,NA,0.182212581344902
"545",2020-03-15,"GA",99,NA,NA,NA,NA,NA,NA,NA,NA,NA,"df40a5921f9dfc96b45398288e6075bd6b97fd81","2020-03-15T20:00:00Z",1,NA,99,99,99,13,0,0,0,33,33,22.6666666666667,1.66666666666667,NA,13.6,NA,NA,NA,NA,NA,22.6666666666667,1.66666666666667,13.6,1,NA,NA,NA,NA,NA,1
"546",2020-03-15,"HI",2,NA,NA,NA,NA,NA,NA,NA,NA,NA,"0a69a6018c0bce8b9bfbe6b1dd88a8f031a0a025","2020-03-15T20:00:00Z",NA,NA,2,2,2,15,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"547",2020-03-15,"IA",18,83,NA,NA,NA,NA,NA,NA,NA,NA,"fdf73baeeb8118faed38a3ad4be3449414432f07","2020-03-15T20:00:00Z",NA,NA,101,101,101,19,0,0,0,1,1,1.33333333333333,0,NA,Inf,NA,NA,NA,NA,NA,6.66666666666667,0,Inf,NA,NA,NA,NA,NA,NA,0.2
"548",2020-03-15,"ID",5,174,NA,NA,NA,NA,NA,NA,NA,NA,"4472c728ff3ae897133063dc6b945fc03c35c382","2020-03-15T20:00:00Z",NA,NA,179,179,179,16,0,0,0,3,3,1.66666666666667,NA,NA,NA,NA,NA,NA,NA,NA,28.6666666666667,NA,NA,NA,NA,NA,NA,NA,NA,0.0581395348837209
"549",2020-03-15,"IL",64,449,195,NA,NA,NA,NA,NA,NA,NA,"f6c2094de686cbf02f6bb9ac79925336ade7255e","2020-03-15T20:00:00Z",NA,NA,708,513,513,17,0,0,133,18,151,13,0.333333333333333,NA,39,NA,NA,NA,NA,NA,74,9,8.22222222222222,4.74324324324324,NA,NA,NA,NA,NA,0.175675675675676
"550",2020-03-15,"IN",19,102,NA,NA,NA,NA,NA,NA,NA,NA,"d4516efe0a7e4050cd6326b64b549f9cb1923a61","2020-03-15T20:00:00Z",0,NA,121,121,121,18,0,0,28,4,32,2.33333333333333,0.333333333333333,NA,7,NA,NA,NA,NA,NA,19,0.333333333333333,57,0.12280701754386,NA,NA,NA,NA,NA,0.12280701754386
"551",2020-03-15,"KS",8,135,NA,NA,NA,NA,NA,NA,NA,NA,"868c75937b225e6321886b68d3a125642646a48a","2020-03-15T20:00:00Z",1,NA,143,143,143,20,0,0,42,2,44,1.33333333333333,0.333333333333333,NA,4,NA,NA,NA,NA,NA,32.6666666666667,2.66666666666667,12.25,0.326530612244898,NA,NA,NA,NA,NA,0.0408163265306122
"552",2020-03-15,"KY",16,139,NA,NA,NA,NA,NA,NA,NA,NA,"d0dfc75f33be8db126e19af366618eaa6af0055b","2020-03-15T20:00:00Z",NA,NA,155,155,155,21,0,0,0,2,2,2.66666666666667,0.333333333333333,NA,8,NA,NA,NA,NA,NA,30.3333333333333,2.33333333333333,13,0.615384615384615,NA,NA,NA,NA,NA,0.0879120879120879
"553",2020-03-15,"LA",91,156,NA,NA,NA,NA,NA,NA,NA,NA,"e12d7af383c2482c7845ba7e6403df009076bfde","2020-03-15T20:00:00Z",2,NA,247,247,247,22,2,0,47,22,69,25.6666666666667,NA,NA,NA,NA,NA,NA,NA,NA,65.3333333333333,NA,NA,NA,NA,NA,NA,NA,NA,0.392857142857143
"554",2020-03-15,"MA",138,352,NA,NA,NA,NA,NA,NA,NA,NA,"c8c2486f9a55549e537cfa05abc2e5e2fe749397","2020-03-15T20:00:00Z",NA,NA,490,490,490,25,0,0,0,0,0,14.3333333333333,3.66666666666667,NA,3.90909090909091,NA,NA,NA,NA,NA,131.666666666667,3.66666666666667,35.9090909090909,0.108860759493671,NA,NA,NA,NA,NA,0.108860759493671
"555",2020-03-15,"MD",31,94,NA,NA,NA,NA,NA,NA,NA,NA,"12fc1449714a30e3dece18babc0d6f18a249ec11","2020-03-15T20:00:00Z",NA,NA,125,125,125,24,0,0,0,5,5,6.33333333333333,1,NA,6.33333333333333,NA,NA,NA,NA,NA,6.33333333333333,12.6666666666667,0.5,12.6666666666667,NA,NA,NA,NA,NA,1
"556",2020-03-15,"ME",3,91,17,NA,NA,NA,NA,NA,NA,NA,"b9373f5ff8eecc4882df5e99ca65029c7ab54a5e","2020-03-15T20:00:00Z",NA,NA,111,94,94,23,0,0,0,0,0,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,9.33333333333333,NA,NA,NA,NA,NA,NA,NA,NA,0.0714285714285714
"557",2020-03-15,"MI",1480,205,26,NA,NA,NA,NA,NA,NA,NA,"09fc24831d1175112329f54087d0a933591da80e","2020-03-15T20:00:00Z",NA,NA,1711,1685,1685,26,0,0,0,284,284,259.333333333333,32,NA,8.10416666666667,NA,NA,NA,NA,NA,297.333333333333,38,7.82456140350877,1.03573430493274,NA,NA,NA,NA,NA,0.87219730941704
"558",2020-03-15,"MN",35,1387,NA,NA,NA,NA,NA,NA,NA,NA,"00afbc28ae28d28e85eb0ca606fac9847ee7eec5","2020-03-15T20:00:00Z",NA,NA,1422,1422,1422,27,0,0,540,14,554,8.66666666666667,0.333333333333333,NA,26,NA,NA,NA,NA,NA,368.666666666667,4.33333333333333,85.0769230769231,0.305605786618445,NA,NA,NA,NA,NA,0.0235081374321881
"559",2020-03-15,"MO",5,122,NA,NA,NA,NA,NA,NA,NA,NA,"5ad3d82f98f7d9f284ef9895cb6f8e76d23c7f34","2020-03-15T20:00:00Z",0,NA,127,127,127,29,0,0,32,1,33,1.33333333333333,NA,NA,NA,NA,NA,NA,NA,NA,20.6666666666667,NA,NA,NA,NA,NA,NA,NA,NA,0.0645161290322581
"560",2020-03-15,"MS",10,84,NA,NA,NA,NA,NA,NA,NA,NA,"5442e46cc16cedbeeb93a0f0ff9a04740dc62690","2020-03-15T20:00:00Z",NA,NA,94,94,94,28,0,0,0,4,4,3,NA,NA,NA,NA,NA,NA,NA,NA,17.3333333333333,NA,NA,NA,NA,NA,NA,NA,NA,0.173076923076923
"561",2020-03-15,"MT",7,103,57,NA,NA,NA,NA,NA,NA,NA,"d5c7b708dac192fb53a5453064d7c4fa04726b5d","2020-03-15T20:00:00Z",NA,NA,167,110,110,30,0,0,0,2,2,2,NA,NA,NA,NA,NA,NA,NA,NA,25,NA,NA,NA,NA,NA,NA,NA,NA,0.08
"562",2020-03-15,"NC",32,227,151,NA,NA,NA,NA,NA,NA,NA,"403dec9507ef0b9ac81864a597d016782cc2527b","2020-03-15T20:00:00Z",NA,NA,410,259,259,37,0,0,90,9,99,6.66666666666667,0.333333333333333,NA,20,NA,NA,NA,NA,NA,62.3333333333333,0.333333333333333,187,0.106951871657754,NA,NA,NA,NA,NA,0.106951871657754
"563",2020-03-15,"ND",1,95,4,NA,NA,NA,NA,NA,NA,NA,"2745e3ea870fcafa773e34d392d65a6d79da5002","2020-03-15T20:00:00Z",0,NA,100,96,96,38,0,0,41,0,41,0,NA,NA,NA,NA,NA,NA,NA,NA,27.6666666666667,NA,NA,NA,NA,NA,NA,NA,NA,0
"564",2020-03-15,"NE",17,80,33,NA,NA,NA,NA,NA,NA,NA,"558bc35b9327ee76d681d0b1357e4c4f73ef8039","2020-03-15T20:00:00Z",NA,NA,130,97,97,31,0,0,0,3,3,2.33333333333333,0.333333333333333,NA,7,NA,NA,NA,NA,NA,2.33333333333333,0.333333333333333,7,1,NA,NA,NA,NA,NA,1
"565",2020-03-15,"NH",13,271,95,NA,NA,NA,NA,NA,NA,NA,"803b79b258e66f237ca1ebf9a8fcde18477cac13","2020-03-15T20:00:00Z",NA,NA,379,284,284,33,0,0,59,6,65,2.33333333333333,0.666666666666667,NA,3.5,NA,NA,NA,NA,NA,61.3333333333333,8,7.66666666666667,0.456521739130435,NA,NA,NA,NA,NA,0.0380434782608696
"566",2020-03-15,"NJ",98,120,34,NA,NA,NA,NA,NA,NA,NA,"cb6357bcd5b00b85173d23a8bd8f41fdb1b098f0","2020-03-15T20:00:00Z",2,NA,252,218,218,34,1,0,23,48,71,22.6666666666667,1.66666666666667,NA,13.6,NA,NA,NA,NA,NA,38,12,3.16666666666667,4.29473684210526,NA,NA,NA,NA,NA,0.596491228070176
"567",2020-03-15,"NM",13,482,NA,NA,NA,NA,NA,NA,NA,NA,"b95e350ae2b5693dcb353e7c00b01f855a971762","2020-03-15T20:00:00Z",NA,NA,495,495,495,35,0,0,245,3,248,2.66666666666667,0,NA,Inf,NA,NA,NA,NA,NA,111.666666666667,10.6666666666667,10.46875,Inf,NA,NA,NA,NA,NA,0.0238805970149254
"568",2020-03-15,"NV",21,168,164,NA,NA,NA,NA,NA,NA,NA,"5c87854db60a5e7331ad07237ca83ba7ebcf7af0","2020-03-15T20:00:00Z",NA,NA,353,189,189,32,0,0,0,1,1,4.66666666666667,0,NA,Inf,NA,NA,NA,NA,NA,4.66666666666667,0,Inf,NA,NA,NA,NA,NA,NA,1
"569",2020-03-15,"NY",729,4543,NA,NA,NA,NA,NA,NA,NA,NA,"963f632b5d1577cd5cf9b6c332a912c2fdebea16","2020-03-15T20:00:00Z",3,NA,5272,5272,5272,36,3,0,1764,205,1969,171,27.6666666666667,NA,6.18072289156626,NA,NA,NA,NA,NA,1654.66666666667,33,50.1414141414141,0.123265827208916,NA,NA,NA,NA,NA,0.10334407735697
"570",2020-03-15,"OH",36,139,350,NA,NA,NA,NA,NA,NA,NA,"0f9665fdbfb9c2db97a7b8cca0dd02a8dd3fcd41","2020-03-15T20:00:00Z",NA,NA,525,175,175,39,0,0,89,23,112,10.3333333333333,0,NA,Inf,NA,NA,NA,NA,NA,46.6666666666667,1,46.6666666666667,Inf,NA,NA,NA,NA,NA,0.221428571428571
"571",2020-03-15,"OK",9,118,12,NA,NA,NA,NA,NA,NA,NA,"c94b4a8b7a6943e47f2b18b0830094b3b5b847aa","2020-03-15T20:00:00Z",NA,NA,139,127,127,40,0,0,82,5,87,2,NA,NA,NA,NA,NA,NA,NA,NA,29.3333333333333,NA,NA,NA,NA,NA,NA,NA,NA,0.0681818181818182
"572",2020-03-15,"OR",36,420,225,NA,NA,NA,NA,NA,NA,NA,"ee34e334d60acd6c6786608eaf502ef3469b027a","2020-03-15T20:00:00Z",NA,NA,681,456,456,41,0,0,83,6,89,5.66666666666667,3.66666666666667,NA,1.54545454545455,NA,NA,NA,NA,NA,50.3333333333333,22,2.28787878787879,0.675496688741722,NA,NA,NA,NA,NA,0.112582781456954
"573",2020-03-15,"PA",63,205,183,NA,NA,NA,NA,NA,NA,NA,"b456aca3dcfc156e659cf9d83c9b906acb7c5ae5","2020-03-15T20:00:00Z",NA,NA,451,268,268,42,0,0,0,16,16,13.6666666666667,1.33333333333333,NA,10.25,NA,NA,NA,NA,NA,43.3333333333333,1.33333333333333,32.5,0.315384615384615,NA,NA,NA,NA,NA,0.315384615384615
"574",2020-03-15,"RI",20,271,57,NA,NA,NA,NA,NA,NA,NA,"84f802e7560c1a892f234e2cb31b236fb075f6f5","2020-03-15T20:00:00Z",NA,NA,348,291,291,44,0,0,73,0,73,5,0.333333333333333,NA,15,NA,NA,NA,NA,NA,64,4.66666666666667,13.7142857142857,1.09375,NA,NA,NA,NA,NA,0.078125
"575",2020-03-15,"SC",19,154,NA,NA,NA,NA,NA,NA,NA,NA,"75ba73b3bb3053eb03805d2812d5c2e4395f1b6f","2020-03-15T20:00:00Z",NA,NA,173,173,173,45,0,0,44,6,50,3,0.666666666666667,NA,4.5,NA,NA,NA,NA,NA,38.3333333333333,1.66666666666667,23,0.195652173913043,NA,NA,NA,NA,NA,0.0782608695652174
"576",2020-03-15,"SD",9,327,6,NA,NA,NA,NA,NA,NA,NA,"fa88e329d335599e26ea9fd7b6eea1fb83b0c06a","2020-03-15T20:00:00Z",NA,NA,342,336,336,46,0,0,145,0,145,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,100.333333333333,NA,NA,NA,NA,NA,NA,NA,NA,0.00332225913621262
"577",2020-03-15,"TN",39,157,NA,NA,NA,NA,NA,NA,NA,NA,"0d4cfb67c9ea0c68b1210ef9b0a90d12b748672f","2020-03-15T20:00:00Z",NA,NA,196,196,196,47,0,0,27,7,34,7,0.666666666666667,NA,10.5,NA,NA,NA,NA,NA,33,0.666666666666667,49.5,0.212121212121212,NA,NA,NA,NA,NA,0.212121212121212
"578",2020-03-15,"TX",56,NA,NA,NA,NA,NA,NA,NA,NA,NA,"5703287c6d3b6d2f1e4e3de43cc125edafaa598a","2020-03-15T20:00:00Z",NA,NA,56,56,56,48,0,0,0,5,5,11,2.33333333333333,NA,4.71428571428571,NA,NA,NA,NA,NA,11,2.33333333333333,4.71428571428571,1,NA,NA,NA,NA,NA,1
"579",2020-03-15,"UT",28,131,NA,NA,NA,NA,NA,NA,NA,NA,"557e214eba87dfaba62c598c539e3a281022e741","2020-03-15T20:00:00Z",0,NA,159,159,159,49,0,0,0,22,22,8,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,1
"580",2020-03-15,"VA",45,363,NA,NA,NA,NA,NA,NA,NA,NA,"8cb2bceeeb5e766ece4e5e0141e5c46174a1c784","2020-03-15T20:00:00Z",1,NA,408,408,408,51,1,0,246,15,261,9.33333333333333,0.666666666666667,NA,14,NA,NA,NA,NA,NA,91.3333333333333,6.66666666666667,13.7,1.02189781021898,NA,NA,NA,NA,NA,0.102189781021898
"581",2020-03-15,"VT",4,348,NA,NA,NA,NA,NA,NA,NA,NA,"c240b0b7e625d08e14362a93fac37a9cb859d539","2020-03-15T20:00:00Z",NA,NA,352,352,352,50,0,0,121,0,121,0.666666666666667,0.333333333333333,NA,2,NA,NA,NA,NA,NA,84.3333333333333,7,12.047619047619,0.16600790513834,NA,NA,NA,NA,NA,0.00790513833992095
"582",2020-03-15,"WA",938,7122,NA,NA,NA,NA,NA,NA,NA,NA,"811391c064aaf7be3d94b4dd41d13f12a7b199e0","2020-03-15T20:00:00Z",56,NA,8060,8060,8060,53,5,0,1121,133,1254,129.333333333333,50.6666666666667,9.33333333333333,2.55263157894737,13.8571428571429,5.42857142857143,Inf,-0.529778393351801,-1,1491,264,5.64772727272727,0.451975007942391,9.33333333333333,159.75,0.0867426782919741,-0.916741445905349,-1,0.0867426782919741
"583",2020-03-15,"WI",33,313,NA,NA,NA,NA,NA,NA,NA,NA,"76f9cefe3cbfb28b81648f15bcc59d6507801772","2020-03-15T20:00:00Z",NA,NA,346,346,346,55,0,0,144,14,158,8.33333333333333,0,NA,Inf,NA,NA,NA,NA,NA,84.6666666666667,4,21.1666666666667,Inf,NA,NA,NA,NA,NA,0.0984251968503937
"584",2020-03-15,"WV",0,38,1,NA,NA,NA,NA,NA,NA,NA,"36d80d812a5ba34def01d46af9f6a7760b182f43","2020-03-15T20:00:00Z",0,NA,39,38,38,54,0,0,12,0,12,0,0,NA,NA,NA,NA,NA,NA,NA,10.3333333333333,0.333333333333333,31,NA,NA,NA,NA,NA,NA,0
"585",2020-03-15,"WY",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,"74566767a2c99e0bdfd11a6e545fd9ed02e9e716","2020-03-15T20:00:00Z",NA,NA,3,3,3,56,0,0,0,1,1,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,1
"586",2020-03-16,"AK",1,143,NA,NA,NA,NA,NA,NA,NA,NA,"e46478b4ac464fb5c40587abd00b920b5f8e7c73","2020-03-16T20:00:00Z",0,NA,144,144,144,2,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,28,5,5.6,NA,NA,NA,NA,NA,NA,0
"587",2020-03-16,"AL",28,28,40,NA,NA,NA,NA,NA,NA,NA,"3efe0ea61bb6932f1d608f9e24d38fcafaa2c04c","2020-03-16T20:00:00Z",0,NA,96,56,56,1,0,0,0,16,16,9,0,NA,Inf,NA,NA,NA,NA,NA,14.6666666666667,0,Inf,NA,NA,NA,NA,NA,NA,0.613636363636364
"588",2020-03-16,"AR",22,132,14,NA,NA,NA,NA,NA,NA,NA,"78bd45495c24cce3ba85c7f24609a179c43478eb","2020-03-16T20:00:00Z",NA,NA,168,154,154,5,0,0,29,6,35,4.33333333333333,0,NA,Inf,NA,NA,NA,NA,NA,38.3333333333333,2,19.1666666666667,Inf,NA,NA,NA,NA,NA,0.11304347826087
"589",2020-03-16,"AS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"40355f49a87c433dafdd8148cab5cd5fcb7327ab","2020-03-16T20:00:00Z",NA,NA,NA,NA,NA,60,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
